output_id,output
09c534e7_0,|000000000000000000000000000000|000000001111100000000001111110|001111001141100111111001111110|001111111111111111111111111110|001111001111100111111001111110|001111001111100111111001111110|000000001111100000100001111110|000000000010000011110000001000|000011110111000011110000111100|000011111111000011110000111100|000011110111000000000000111100|000001000111000000000000111100|000011100000000000000000000000|000011100000000111110000000000|000011100000000181110111100000|000000000111000111111111100000|000000000111000111110111100000|000000000111000111110000000000|000000000010000010000000000000|000000000111111111111000000000|011101110111111111111000011110|011111110111111111111000011610|011101111111111111111000011110|000001110111111111111000011110|000000000111111111111000011110|000000000111111111111000000100|001111000000000000000000011110|001111001111000111100000011110|001111111111111111111111111110|001111001111000111100000011110| |000000000000000000000000000000|000000001111111111111111111110|001111111141111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|000000001111111111111111111110|000000000011111111111111111000|000011111111111111111111111100|000011111111111111111111111100|000011111111111111111111111100|000001111111111111111111111100|000011100000000000000000000000|000011111111111111110000000000|000011111111111181111111100000|000000000111111111111111100000|000000000111111111111111100000|000000000111111111110000000000|000000000011111110000000000000|000000000111111111111000000000|011111111111111111111111111110|011111111111111111111111111610|011111111111111111111111111110|000001111111111111111111111110|000000000111111111111111111110|000000000111111111111111111100|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110| |000000000000000000000000000000|000000001111100000000001111110|001111001141100111111001111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111181111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|011111111111111111111111111110|011111111111111111111111111610|011111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111001111000111100000011110|
0a1d4ef5_0,|550008500888080055050580000008|885508005800580808080050880000|055505805800050588585050000055|000555880005833333508088088005|050522222205833333888333333005|880022222200033333580333333080|850022222200833333000333333500|508822222280033333000055000005|000508055000000555000000000880|005055080880058000050011111555|808444445058777770085011111050|850444440000777770050011111050|080444440000777775005811111550|085444440000777770808011111550|058444440080800000500050005058|880000808000000500558050580005|080500055855333333380507777505|005505111100333333308887777808|000000111158333333385087777055|050805111150333333350507777500|005008111100580058800807777800|505800805000005800580050888005|050554445050666666002222220055|080554440850666666002222225085|800004445080666666002222220000|000004445508666666502222220080|550005585800666666858008508500|058508555088005085500058000085|000080058885000505000508055008|805000005888005555850058585505| |550008500888080055050580000008|885508005833580838080050880000|055505805833350588585050000055|000555883335833333538088088005|050522222235833333888333333005|880022222233333333580333333080|850022222233833333000333333500|508822222283333333000055000005|000538355333333555000000000880|005355383883358000050011111555|808444445358777770085011111350|853444443333777770050011111350|083444443333777775005811111550|085444443333777773808011111550|058444443383833333500053335358|880000838333333533558053583335|080500055855333333383537777535|005505111133333333338887777838|000000111158333333385387777355|050805111153333333353537777500|005008111133583358833837777800|505800835333335833583353888005|050554445353666666332222220055|080554443853666666332222225085|800004445383666666332222220000|000004445538666666532222220080|550005585833666666858008508500|058508555388005385500058000085|000080058885000535000538055008|805000005888005555850058585505| |555558888888888888888888888888|888888888888888888888888880000|055555888888888888885555555555|000555888888888888888888888555|055555555555888888888555555555|888888888888888888888888888880|888888888888855555555555555500|558888888885555555555555555555|000558888888888888888888888880|005555588888888555555555555555|888888888888888888885555555550|855555555555777775555555555550|088888888888888888888855555550|088888888888888888888555555550|058888888888888888888888888888|888888888888888888888888885555|088888888888888888885557777555|005555111100333333308888888888|000000111158888888888887777555|055855555555555555555557777500|005558888888888888888888888800|555888888888888888888888888555|055555555555666666555555555555|088888888888888888888888888885|888888888880666666002222220000|000004445558888888888888888880|555555588888888888888888888500|058888888888888888888888888885|000088888888888888888888888888|888888888888888888888888885555|
0a2355a6_0,|00000000000000000|00888800000008880|00800800888008080|00888888808008880|00008080808008080|00008888888008080|00000000000088880|00000000000080080|00000000000088880|00888888000000000|00800008000000000|00800008008888888|00888888008008008|00000000008008008|00000000008888888| |00000000000000000|00888800000008880|00888800888008880|00888888888008880|00008888888008880|00008888888008880|00000000000088880|00000000000088880|00000000000088880|00888888000000000|00888888000000000|00888888008888888|00888888008888888|00000000008888888|00000000008888888| |00000000000000000|00888888888888880|00888888888888880|00888888888888880|00008888888888880|00008888888888880|00000000000088880|00000000000088880|00000000000088880|00888888000000000|00888888000000000|00888888888888888|00888888888888888|00000000008888888|00000000008888888|
0b17323b_0,|100000000000000|000000000000000|000000000000000|000100000000000|000000000000000|000000000000000|000000100000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |200000000000000|000000000000000|000000000000000|000200000000000|000000000000000|000000000000000|000000200000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
0bb8deee_0,|0000001000000|0000001000000|0000001003330|0022001000330|0020001003000|0202001000000|0000001000000|1111111111111|0000001000000|0000001000000|0000001000400|0066001004040|0606001000400|0660001000000| |00000010000000|66000010200000|60600010022000|06600010202000|00000010000000|00000010000000|11111111111111|00000010000000|00000010000000|00400010030300|04040010003300|00400010003300|00000010000000| |00000001000000|00330001000400|00330001004040|00303001000400|00000001000000|00000001000000|11111111111111|00000001000000|00000001000000|00020201000660|00022001000606|00000201000066|00000001000000|
0becf7df_0,|8900000000|2400099000|0008889000|0002889000|0002420000|0002240000|0002440000|0009440000|0000040000|0000000000| |8900000000|2400099000|0008889000|0002889000|0002420000|0002440000|0002440000|0009440000|0000040000|0000000000| |0000000000|4400000000|0000000000|0004000000|0004440000|0004440000|0004440000|0000440000|0000040000|0000000000|
0c786b71_0,|8578|7788|5585| |885|788|575|875| |885|788|585|875|
0c9aba6e_0,|0080|0008|0880|0000|0800|8800| |0002|0220|2002|0220|2022|0002|7777|6606|6660|0000|6606|6060|0066| |0080|0088|0880|0800|0800|8800|
0d87d2a6_0,|0000010002220000000000000|0000000002220000000222200|0000000002220000000222200|0000222002220222220222200|1000222000000222220222201|0000222000000222220000000|0000000000000222220000220|0000000000000222220000220|0000000000000000000000220|0000000002200000000000000|0222220002200000000000000|1222220002200000000000001|0222220000000000000000000|0222220000000000000000000|0000000000000000000000000|0000000000000000000000000|0000022222222200000002220|0000022222222200000002220|0000022222222200022002220|0000022222222200022000000|0000022222222200000000000|0000000000000000000000000|0000010000000000000000000| |0000010002220000000000000|0000000002222222222222200|0000000002222222222222200|0000222222222222222222200|1111222222222222222222211|0000222222222222220000000|0000000000000222222222220|0000000000000222222222220|0000000000000000000000220|0000000002200000000000000|0222222222200000000000000|1222222222211111111111111|0222220000000000000000000|0222220000000000000000000|0000000000000000000000000|0000000000000000000000000|0000022222222222222222220|0000022222222222222222220|0000022222222222222222220|0000022222222222222000000|0000022222222200000000000|0000000000000000000000000|0000010000000000000000000| |0000010002220000000000000|0000010002220000000222200|0000010002220000000222200|0000222002220222220222200|1000222002220222220222201|1000222002220222220002201|1000222002220222220002221|1000222002220222220002221|1000222002220200020002221|1000222002220200020002221|1222222002220200020002221|1222222002220200020002221|0222222002220200020002220|0222222002220200020002220|0000022002220200020002220|0000022002220200020002220|0000022222222200020002220|0000022222222200020002220|0000022222222200022002220|0000022222222200022000000|0000022222222200000000000|0000010000000000000000000|0000010000000000000000000|
0e671a1a_0,|0000000000000|0000000000000|0000000000400|0000000000000|0000000000000|0200000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000300000|0000000000000| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0500000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000500000|0000000000000| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
0f63c0b9_0,|000000000000000|000000000000000|000800000000000|000000000000000|000000200000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000001000|000000000000000|000000000000000|000000000300000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000008000|000000000000000|000000002000000|000000000000000|000000000000000|000000000000000|000000000000000|000100000000000|000000000000000|000000000000000|000003000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000000100000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000001000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
103eff5b_0,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00888800000000000000000000|00888800000000000000000000|00888800000000000000000000|00888800000000000000004000|00000088888888000000004200|00000088888888000000030200|00000088888888000000000000|00000088888888000000000000|00888888880000000000000000|00888888880000000000000000|00888888880000000000000000|00888888880000000000000000|00000000000000000000000000| |00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00888800000000000000000000|00888800000000000000000000|00888800000000000000000000|00888800000000000000004000|00888888888888000000004200|00888888888888000000030200|00888888888888000000000000|00888888888888000000000000|00888888880000000000000000|00888888880000000000000000|00888888880000000000000000|00888888880000000000000000|00000000000000000000000000| |00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00888800000000000000000000|00888880000000000000000000|00888888000000000000000000|00888888800000000000004000|00088888888888000000004200|00008888888888000000030200|00008888888888000000000000|00088888888888000000000000|00888888888880000000000000|00888888888800000000000000|00888888888000000000000000|00888888880000000000000000|00000000000000000000000000|
11e1fe23_0,|00000000000000|00000000000000|00030000000800|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00090000000000|00000000000000| |00000000000000|00000000000000|00030000000300|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|
12422b43_0,|5044400|5008000|5006000|0022000|0000000|0000000|0000000|0000000|0000000|0000000| |0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000| |5044450|5008050|5006050|0022000|5044450|5008050|5006050|0022000|5044450|5008050|
12997ef3_0,|00000000000|01100000000|11000000000|11000000000|00000000000|00000000000|00208030600|00000000000|00000000000|00000000000|00000000000| |600000|000000|300000|000000|800000|000000|200001|000111|000110| |011000|111000|100002|000000|000008|000000|000003|000000|000006|
12997ef3_1,|00001000000|00011100000|07001000000|00000000000|06000000000|00000000000|03000000000|00000000000|02000000000| |000000010|000000111|000000010|000000000|203060700| |007060302|000000000|010000000|111000000|010000000|
12eac192_0,|05015505|11000110|07700005|11050100|01055501|07007007|10100017|00110107| |05015505|11501150|07751505|11775150|01177501|07017707|10101077|00110107| |05555555|11111110|07700005|11151100|01155511|07777777|11111117|00111107|
136b0064_0,|110011040050000|101010140000000|010001040000000|000000040000000|202011040000000|202010140000000|222001040000000|000000040000000|606060640000000|060006040000000|060006040000000|000000040000000|333033340000000|030003040000000|303030340000000|000000040000000|606020240000000|060020240000000|060022240000000| |0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000| |4440440|4040404|0400040|0000000|4040440|4040404|4440040|0000000|4040404|0400040|0400040|0000000|4440444|0400040|4040404|0000000|4040404|0400404|0400444|
13713586_0,|555555555555555555|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000008880|000000000000000000|444400000000000000|000000000000000000|000000000000000000|000000000000000000|000000002222200000|000000000000000000|000000000000000000|000000000000000000|003333333330000000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|003333333330000000|000000000000000000|000000000000000000|000000000000000000|000000002222200000|000000000000000000|000000000000000000|000000000000000000|444400000000000000|000000000000000000|000000000000008880|000000000000000000|000000000000000000|000000000000000000|000000000000000000|555555555555555555| |555555555555555555|000000000000000000|000000000000000000|000000000000000000|000000000000000000|088800000000000000|000000000000000000|000000000000004444|000000000000000000|000000000000000000|000000000000000000|000002222200000000|000000000000000000|000000000000000000|000000000000000000|000000033333333300|000000000000000000|000000000000000000|000000000000000000|
137f0df0_0,|0000000000|0550055055|0550055055|0000000000|0550055055|0550055055|0000000000|0550055055|0550055055|0000000000| |0000000000|0555555555|0555555555|0000000000|0555555555|0555555555|0000000000|0555555555|0555555555|0000000000| |0000000000|0550055055|0550055055|0550055055|0550055055|0550055055|0550055055|0550055055|0550055055|0000000000|
140c817e_0,|88888888888888|88888888888888|88888881888888|88888888888888|88888888888888|88188888888888|88888888888888|88888888888888|88888888888888|88888888888888|88888888888888|88881888888888|88888888888888|88888888888881| |88888888888888|88888888888888|88888818888888|88888888888888|88888888888888|88888888888188|88888888888888|88888888888888|88888888888888|88888888888888|88888888888888|88888888818888|88888888888888|18888888888888| |88888888888881|88888888888888|88881888888888|88888888888888|88888888888888|88888888888888|88888888888888|88888888888888|88188888888888|88888888888888|88888888888888|88888881888888|88888888888888|88888888888888|
14754a24_0,|0050055050505545005|0550545550550450550|5550554055055550505|5540000500050500055|5455550500550550500|5505000550545005055|0555505555445055000|5005555000050550050|0500000500500050505|0000500500500500550|0000550505050400050|5545555500504540505|5554000555055405555|0045000005050555555|5050050450055555005|5505505540055505055|5550555405505500550|5555000500505050500|0505550055500555555| |0050055050505545005|0550545550552452550|5550554255255552525|5540000522252522255|5455550522552552500|5525000552545225055|0555505555445255000|5005555222252550050|0500000522522250525|0000500522522500550|0000550525252400050|5545555522524540525|5554222555255425555|0045222225252555555|5052252452255555225|5525525542255525255|5552555425505522550|5555000522505252500|0505550055500555555| |5550555455505545555|5555545550555450555|5555554055555555555|5540000500050500055|5455550500550550554|5505000550545005055|0555505555445055005|5005555000050550050|0500000500500050505|5000500500500500550|5000550505050400050|5545555500504540555|5554000555055405555|5545000005050555555|5550050450055555055|5505505540055505055|5550555455505545555|5555545550555450555|5555554055555555555|
15113be4_0,|10141004011401044444444|10040004001411140000774|01040004000411040000774|44444444444444447777774|00040004111400047777774|01041004011401147700004|10041014100401047700004|44444444444444444444444|10040014110411040014110|10041114000411041014100|00041004110410141004100|44444444444444444444444|10140004101411040004001|10040004001411141104000|01140104101400141004100|44444444444444444444444|00041104100400041004010|00140104100410041104100|11040004100410140004010|44444444444444444444444|01140014101401041104010|00041114111401141014110|00041014111400041004010| |10141004011401044444444|10040004001411141111774|01040004000411141111774|44444444444444447777774|00041114111411147777774|01041114111411147711114|10041114111411147711114|44444444444444444444444|10041114111411141114110|10041114111411141114100|00041114111411141114100|44444444444444444444444|11141114111411141114001|11141114111411141114000|01141114111411141114100|44444444444444444444444|00041114111411141114110|00141114111411141114100|11141114111411141114110|44444444444444444444444|01141114111401141114110|00041114111401141014110|00041014111400041004010| |11040014110411040014000|00140104000400140014100|10040004000410140104100|44444444444444444444444|10040114011400041004011|00040004010400141104010|00040014110400040004111|44444444444444444444444|00041014101410141114111|10041104101400040004011|11041104000411140004111|44444444444444444444444|01140004111411040114000|11140114110411040004110|01040104001401140014010|44444444444444444444444|40077774011401141104111|40077774000401040104100|40077004110400040004010|40077004444444444444444|47777004111400140104010|47777004100400041014111|44444444000410040004000|
15663ba9_0,|0000000000000000|0033300333000000|0330333303000000|0300000003000000|0300000003033330|0333003333030030|0003003000033030|0333003300003030|0300000300003030|0300333300333030|0333300000300030|0000000000300030|0003330000333330|0003030000000000|0003330000000000| |0000000000000000|0033300333000000|0333333333000000|0333333333000000|0333333333033330|0333333333033330|0003333000033330|0333333300003330|0333333300003330|0333333300333330|0333300000333330|0000000000333330|0003330000333330|0003330000000000|0003330000000000| |0000000000000000|0033333333000000|0333333333000000|0333333333000000|0333333333333330|0333333333333330|0003333333333330|0333333333333330|0333333333333330|0333333333333330|0333333333333330|0000000000333330|0003333333333330|0003330000000000|0003330000000000|
15696249_0,|663|443|443| |663663663|443443443|443443443|663663663|443443443|443443443|663663663|443443443|443443443| |443443443|443443443|663663663|443443443|443443443|663663663|443443443|443443443|663663663|
16b78196_0,|000000000333333300000000000000|000000000333333300000000000000|000000000033333000000000000000|000000000003333300888800000000|000444400333333300088880000000|000040000333333300008888000000|004440000033333300000800000000|000444400333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333000000000000000|000000000333333000000000000000|600000000033333000000000000000|660000000033333300000000000000|666000000333333300000000000000|666600000333333300000022000000|000000000333333000000222200000|000000000033333000000220000000|000000000003333300000022000000|000000000033333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000033333300000001000000|000000000333333300000111000000|000000000333333300000111000000|000000000333333000000001000000|000000000333333300000000000000|000000000333333300000000000000| |000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300888800000000|000444400333333300088880000000|000444400333333300008888000000|004444400333333300000800000000|000444400333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|600000000333333300000000000000|660000000333333300000000000000|666000000333333300000000000000|666600000333333300000022000000|000000000333333300000222200000|000000000333333300000222000000|000000000333333300000022000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000001000000|000000000333333300000111000000|000000000333333300000111000000|000000000333333300000001000000|000000000333333300000000000000|000000000333333300000000000000| |000000000333333300000000000000|000000000333333300000000000000|000000000033333000000000000000|000000000033333300888800000000|000444400333333300088880000000|000444000333333300008888000000|004444000033333300000800000000|000444400333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333000000000000000|000000000333333000000000000000|600000000033333000000000000000|660000000033333300000000000000|666000000333333300000000000000|666600000333333300000022000000|000000000333333000000222200000|000000000033333000000222000000|000000000003333300000022000000|000000000033333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000033333300000001000000|000000000333333300000111000000|000000000333333300000111000000|000000000333333000000001000000|000000000333333300000000000000|000000000333333300000000000000|
